obsid,mjd,ra_deg,dec_deg,mag,band,obscode
3564,60911.830141,236.847083,-15.287528,16.10,GX,958
3565,60911.836320,236.843171,-15.286819,15.20,RZ,C23
3566,60911.839967,236.840875,-15.286444,15.60,GX,958
3567,60911.840810,236.840400,-15.286481,15.30,RZ,C23
3568,60911.845300,236.837371,-15.286119,15.90,RZ,C23
3569,60911.848590,236.835292,-15.285333,15.90,NW,J96
3570,60911.849620,236.834708,-15.285139,16.00,GX,J47
3571,60911.850214,236.834125,-15.285139,15.50,GX,958
3572,60911.851280,236.833600,-15.285450,15.60,RZ,C23
3573,60911.853720,236.832142,-15.284700,15.80,rZ,J51
3574,60911.861200,236.827308,-15.283861,16.10,GX,J47
3575,60911.861560,236.826958,-15.283889,15.90,NW,J96
3576,60911.862180,236.826729,-15.283769,15.70,rZ,J51
3577,60911.870300,236.821529,-15.282731,15.90,rZ,J51
3578,60911.870830,236.821000,-15.282944,15.90,NW,J96
3579,60911.872840,236.819821,-15.282539,16.10,GX,J47
3580,60911.973220,236.755833,-15.270917,16.30,GX,X76
3581,60911.987220,236.746917,-15.269417,16.50,GX,X76
3582,60912.244310,236.583529,-15.241381,17.20,VZ,F65
3583,60912.246040,236.582479,-15.241219,17.20,VZ,F65
3584,60912.247210,236.581679,-15.241081,17.20,VZ,F65
3585,60912.356650,236.512417,-15.228111,16.50,Vq,Q73
3586,60912.360250,236.510083,-15.227722,16.60,Vq,Q73
3587,60912.363840,236.507792,-15.227333,16.50,Vq,Q73
3588,60912.368840,236.504625,-15.226750,16.50,Vq,Q73
3589,60912.372430,236.502333,-15.226361,16.50,Vq,Q73
3590,60912.376020,236.500000,-15.225972,16.60,Vq,Q73
3591,60912.721270,236.281083,-15.188750,15.90,GX,C40
3592,60912.733710,236.273208,-15.187278,15.90,GX,C40
3593,60912.738222,236.270383,-15.185992,16.10,VZ,M49
3594,60912.741772,236.268162,-15.185583,16.10,VZ,M49
3595,60912.745321,236.265871,-15.185261,16.10,VZ,M49
3596,60912.745950,236.265417,-15.186000,15.70,GX,C40
3597,60912.759640,236.256679,-15.184389,16.50,VZ,L54
3598,60912.790000,236.237583,-15.181222,16.40,GX,G02
3599,60912.793650,236.235108,-15.180800,16.40,VZ,L54
3600,60912.796530,236.233417,-15.180444,15.80,GX,G02
3601,60912.803080,236.229208,-15.179750,15.90,GX,G02
3602,60912.809628,236.225125,-15.178917,16.50,Rq,215
3603,60912.810927,236.224333,-15.178778,16.60,Rq,215
3604,60912.812225,236.223667,-15.178750,16.60,Rq,215
3605,60912.819030,236.219021,-15.177731,15.40,GW,B96
3606,60912.827300,236.213871,-15.176981,16.40,VZ,L54
3607,60912.827330,236.213971,-15.176961,15.40,GW,B96
3608,60912.831040,236.211471,-15.176869,15.40,GW,B67
3609,60912.831850,236.211171,-15.176619,15.40,RZ,C23
3610,60912.833920,236.209842,-15.176139,15.10,GW,B96
3611,60912.838590,236.206671,-15.175869,15.80,GW,B67
3612,60912.838700,236.206800,-15.175611,15.10,RZ,C23
3613,60912.844690,236.203000,-15.174900,15.70,RZ,C23
3614,60912.846120,236.201771,-15.175111,16.00,GW,B67
3615,60912.851420,236.198671,-15.174531,15.50,RZ,C23
3616,60912.855780,236.195875,-15.173944,16.20,VZ,Y88
3617,60912.861000,236.192458,-15.173222,16.20,VZ,Y88
3618,60912.865170,236.190083,-15.172750,16.40,VZ,Y88
3619,60912.923855,236.152862,-15.165353,16.90,VZ,Y05
3620,60912.953590,236.133929,-15.162039,16.80,VZ,Y05
3621,60912.982907,236.115279,-15.158764,16.10,VZ,Y05
3622,60913.450730,235.820333,-15.107417,99.90,Z,D88
3623,60913.453510,235.818583,-15.107194,99.90,Z,D88
3624,60913.456300,235.816750,-15.106972,15.30,TZ,D88
3625,60913.555970,235.753950,-15.095069,16.10,VZ,299
3626,60913.571920,235.743879,-15.093300,15.70,VZ,299
3627,60913.589130,235.732879,-15.091289,16.10,VZ,299
3628,60913.729660,235.644958,-15.076361,15.90,GX,C40
3629,60913.742100,235.637125,-15.074917,15.90,GX,C40
3630,60913.754350,235.629292,-15.073556,15.90,GX,C40
3631,60913.761790,235.624708,-15.072789,16.60,GV,L54
3632,60913.791220,235.606200,-15.069481,16.50,GV,L54
3633,60913.795800,235.603450,-15.068739,15.40,GV,160
3634,60913.799210,235.601208,-15.068419,15.50,GV,160
3635,60913.802200,235.599221,-15.068111,15.80,GV,160
3636,60913.829700,235.581692,-15.065219,16.30,GV,L54
3637,60914.044249,235.447321,-15.040050,15.43,oV,W68
3638,60914.060842,235.436879,-15.038181,15.49,oV,W68
3639,60914.069137,235.431658,-15.037231,15.40,oV,W68
3640,60914.234700,235.328192,-15.019489,17.20,VZ,F65
3641,60914.236440,235.327092,-15.019300,17.10,VZ,F65
3642,60914.237590,235.326342,-15.019161,17.00,VZ,F65
3643,60914.787140,234.982792,-14.957194,16.20,GV,C73
3644,60914.789330,234.981708,-14.957306,16.10,GV,C73
3645,60914.791520,234.980375,-14.957500,16.00,GV,C73
3646,60914.799530,234.975275,-14.956411,15.57,GW,L92
3647,60914.802483,234.973583,-14.955989,15.52,GW,L92
3648,60914.808390,234.970088,-14.955100,15.50,GW,L92
3649,60914.853377,234.941883,-14.950014,99.90,V,J13
3650,60914.855704,234.940417,-14.949756,99.90,V,J13
3651,60914.858031,234.938933,-14.949483,16.90,rV,J13
3652,60915.714320,234.407417,-14.852917,15.80,GX,C40
3653,60915.726750,234.399667,-14.851333,15.80,GX,C40
3654,60915.739000,234.391833,-14.849806,15.80,GX,C40
3655,60915.764770,234.376158,-14.847119,16.30,GV,L54
3656,60915.769320,234.373250,-14.845639,15.90,GX,194
3657,60915.775780,234.369167,-14.844917,16.00,GX,194
3658,60915.781580,234.365583,-14.844250,16.00,GX,194
3659,60915.786760,234.362333,-14.843639,16.20,GX,194
3660,60915.788160,234.361479,-14.844439,16.40,GV,L54
3661,60915.813810,234.345458,-14.841339,16.30,GV,L54
3662,60915.839550,234.329871,-14.838619,15.20,RZ,C23
3663,60915.841790,234.328508,-14.838589,15.40,RZ,C23
3664,60915.845540,234.325821,-14.837800,14.60,RZ,C23
3665,60915.852620,234.322000,-14.836731,14.90,RZ,C23
3666,60915.854390,234.320542,-14.837050,14.80,RZ,C23
3667,60915.869330,234.311333,-14.835139,15.40,RZ,Y71
3668,60915.874230,234.308292,-14.834583,15.40,RZ,Y71
3669,60915.879130,234.305250,-14.834028,15.50,RZ,Y71
3670,60916.249233,234.077079,-14.791900,15.40,oV,T05
3671,60916.251959,234.075292,-14.791581,15.45,oV,T05
3672,60916.259327,234.070800,-14.790731,15.35,oV,T05
3673,60916.268993,234.064729,-14.789589,15.48,oV,T05
3674,60916.358770,234.009750,-14.778556,16.30,Vq,Q73
3675,60916.362470,234.007417,-14.778111,16.30,Vq,Q73
3676,60916.366340,234.005042,-14.777667,16.40,Vq,Q73
3677,60916.470780,233.940750,-14.766811,16.40,Vq,Q14
3678,60916.484310,233.932100,-14.765269,16.20,Vq,Q14
3679,60916.718829,233.788379,-14.737581,15.91,oV,M22
3680,60916.721534,233.786771,-14.737311,15.36,oV,M22
3681,60916.724200,233.784583,-14.737861,15.70,GX,C40
3682,60916.729666,233.781742,-14.736400,15.36,oV,M22
3683,60916.736640,233.777208,-14.736611,15.70,GX,C40
3684,60916.748900,233.769917,-14.735417,15.70,GX,C40
3685,60916.750918,233.768629,-14.733950,15.40,oV,M22
3686,60916.770760,233.756408,-14.732681,16.50,GV,L54
3687,60916.791890,233.743292,-14.730500,16.60,GV,L54
3688,60916.813000,233.730458,-14.727881,16.50,GV,L54
3689,60916.824730,233.723242,-14.726589,15.90,rZ,232
3690,60916.831170,233.719492,-14.725831,15.50,rZ,I75
3691,60916.831760,233.718929,-14.725781,15.80,rZ,232
3692,60916.835080,233.716829,-14.725431,16.00,rZ,I75
3693,60916.838280,233.714779,-14.724869,15.50,rZ,I75
3694,60916.838300,233.714800,-14.725000,15.40,rZ,232
3695,60916.866120,233.697679,-14.721889,15.90,GW,Z10
3696,60916.872530,233.693908,-14.721000,15.80,GX,R49
3697,60916.875580,233.692029,-14.720781,15.80,GW,Z10
3698,60916.885200,233.686108,-14.719550,15.70,GX,R49
3699,60916.885860,233.685679,-14.719600,16.10,GW,Z10
3700,60916.897990,233.678179,-14.718169,15.70,GX,R49
3701,60917.443310,233.344667,-14.655722,15.00,Tq,D95
3702,60917.449750,233.340792,-14.654944,99.90,q,D95
3703,60917.454040,233.338250,-14.654583,99.90,q,D95
3704,60917.756610,233.153292,-14.619861,15.80,GX,C40
3705,60917.762940,233.149833,-14.619444,15.80,GX,C40
3706,60917.769260,233.145625,-14.618722,15.80,GX,C40
3707,60917.813510,233.119375,-14.613528,15.10,R,A77
3708,60917.816290,233.117667,-14.613333,15.10,R,A77
3709,60917.819070,233.115917,-14.612806,15.00,R,A77
3710,60917.830650,233.109000,-14.611611,15.60,NW,J96
3711,60917.848360,233.098250,-14.609556,15.70,NW,J96
3712,60917.862210,233.089792,-14.607861,15.60,NW,J96
3713,60917.939320,233.042908,-14.598400,16.30,GX,X76
3714,60917.945600,233.039029,-14.597669,16.30,GX,X76
3715,60917.952960,233.034492,-14.596811,16.30,GX,X76
3716,60918.379910,232.775708,-14.547444,16.40,Vq,Q73
3717,60918.383630,232.773417,-14.546972,16.40,Vq,Q73
3718,60918.387380,232.771167,-14.546556,16.40,Vq,Q73
3719,60918.490463,232.708392,-14.535631,16.70,GW,900
3720,60918.497537,232.704158,-14.534600,16.80,GW,900
3721,60918.725968,232.566571,-14.507669,15.30,oV,M22
3722,60918.729590,232.564358,-14.507250,15.27,oV,M22
3723,60918.735453,232.560829,-14.506619,15.28,oV,M22
3724,60918.757674,232.547308,-14.504000,15.27,oV,M22
3725,60918.782500,232.532442,-14.502219,15.30,GV,160
3726,60918.787605,232.529250,-14.501439,15.68,GW,L92
3727,60918.787630,232.529258,-14.501731,15.40,GV,160
3728,60918.789377,232.528242,-14.501572,15.68,GW,L92
3729,60918.791149,232.527142,-14.501328,15.67,GW,L92
3730,60918.791240,232.527167,-14.501222,15.70,GX,G00
3731,60918.793050,232.525958,-14.501139,15.60,GX,G00
3732,60918.793170,232.525758,-14.501011,15.30,GV,160
3733,60918.794860,232.524833,-14.500833,15.60,GX,G00
3734,60918.796670,232.523792,-14.500528,15.50,GX,G00
3735,60918.796810,232.523829,-14.500839,15.60,GX,B67
3736,60918.798470,232.522792,-14.500361,15.60,GX,G00
3737,60918.798960,232.522350,-14.500519,15.60,GX,B67
3738,60918.801110,232.521042,-14.500169,15.60,GX,B67
3739,60918.815080,232.513050,-14.498469,15.70,GX,B67
3740,60918.820090,232.509579,-14.497800,15.70,GX,B67
3741,60918.825120,232.506629,-14.497211,14.90,GX,B67
3742,60918.850280,232.491429,-14.494281,15.80,GX,J47
3743,60918.857280,232.487158,-14.493500,15.60,GX,J47
3744,60918.864110,232.483208,-14.492781,15.70,GX,J47
3745,60919.426400,232.144917,-14.427944,15.30,Tm,349
3746,60919.433880,232.140375,-14.427056,99.90,m,349
3747,60919.441610,232.135792,-14.426194,99.90,m,349
3748,60919.514310,232.090792,-14.416972,14.40,GV,G26
3749,60919.541100,232.075708,-14.413333,14.70,GV,G26
3750,60919.549590,232.069950,-14.412439,15.70,VZ,323
3751,60919.553850,232.067529,-14.412031,15.50,VZ,323
3752,60919.558110,232.064921,-14.411561,15.10,VZ,323
3753,60919.733300,231.960917,-14.392222,15.80,GX,C40
3754,60919.742590,231.955000,-14.391500,15.80,GX,C40
3755,60919.751870,231.949125,-14.390417,15.80,GX,C40
3756,60919.764810,231.941971,-14.388819,16.10,GV,L54
3757,60919.776387,231.935042,-14.386439,15.21,oV,M22
3758,60919.780066,231.932800,-14.386031,15.22,oV,M22
3759,60919.785194,231.929700,-14.386322,15.48,GW,L92
3760,60919.785960,231.929342,-14.386469,16.10,GV,L54
3761,60919.786842,231.928758,-14.385189,15.16,oV,M22
3762,60919.788740,231.927737,-14.386058,15.68,GW,L92
3763,60919.792287,231.925467,-14.385561,15.69,GW,L92
3764,60919.795826,231.923362,-14.385278,15.59,GW,L92
3765,60919.799367,231.921492,-14.384983,15.43,GW,L92
3766,60919.802234,231.919500,-14.383439,15.15,oV,M22
3767,60919.802907,231.918975,-14.384278,15.81,GW,L92
3768,60919.812370,231.913821,-14.383369,16.10,GV,L54
3769,60919.817470,231.910375,-14.382778,15.20,R,A77
3770,60919.819790,231.908958,-14.382556,15.30,R,A77
3771,60919.821880,231.907833,-14.382250,15.20,R,A77
3772,60920.375130,231.577700,-14.317050,15.70,VZ,E86
3773,60920.388935,231.569492,-14.315519,17.00,rZ,E10
3774,60920.391146,231.568171,-14.315269,16.90,rZ,E10
3775,60920.392789,231.567158,-14.315069,17.00,rZ,E10
3776,60920.394170,231.566371,-14.314819,15.60,VZ,E86
3777,60920.410930,231.556371,-14.312850,15.70,VZ,E86
3778,60920.546690,231.475408,-14.297589,15.80,VZ,299
3779,60920.568380,231.462442,-14.295050,15.80,VZ,299
3780,60920.593460,231.447350,-14.292131,15.60,VZ,299
3781,60920.719250,231.373208,-14.277222,15.60,GV,L09
3782,60920.721360,231.372000,-14.277028,15.60,GV,L09
3783,60920.723480,231.370750,-14.276917,15.50,GV,L09
3784,60920.755420,231.351700,-14.274000,15.90,GV,L54
3785,60920.772850,231.341308,-14.272069,16.10,GV,L54
3786,60920.790210,231.330950,-14.270131,16.10,GV,L54
3787,60921.262592,231.051221,-14.214861,15.82,oV,T05
3788,60921.265360,231.049608,-14.214561,15.77,oV,T05
3789,60921.272664,231.045258,-14.213761,15.11,oV,T05
3790,60921.288213,231.036042,-14.211911,15.70,oV,T05
3791,60921.405590,230.966875,-14.197389,16.20,Vq,Q73
3792,60921.409270,230.964708,-14.196972,16.20,Vq,Q73
3793,60921.413040,230.962458,-14.196528,16.30,Vq,Q73
3794,60921.535210,230.889792,-14.182300,15.40,VZ,323
3795,60921.539470,230.887258,-14.181781,15.30,VZ,323
3796,60921.543720,230.884779,-14.181261,15.20,VZ,323
3797,60921.796320,230.736692,-14.153019,15.20,GV,160
3798,60921.799950,230.734542,-14.152639,15.20,GV,160
3799,60921.803720,230.732321,-14.152250,15.20,GV,160
3800,60921.808520,230.729658,-14.151639,15.60,rZ,213
3801,60921.812320,230.727208,-14.151083,15.50,GV,Z57
3802,60921.814570,230.726042,-14.150861,15.40,GV,Z57
3803,60921.816830,230.724792,-14.150722,15.30,GV,Z57
3804,60921.819090,230.723417,-14.150361,15.40,GV,Z57
3805,60921.819880,230.722942,-14.150350,15.60,rZ,213
3806,60921.821350,230.721958,-14.150111,15.40,GV,Z57
3807,60921.825860,230.719271,-14.149550,15.60,rZ,232
3808,60921.831220,230.716171,-14.148919,15.60,rZ,213
3809,60921.837500,230.712429,-14.148100,15.60,rZ,232
3810,60921.844620,230.708379,-14.147250,15.70,GX,J47
3811,60921.856530,230.701371,-14.145939,15.70,GX,J47
3812,60921.858837,230.699992,-14.145633,99.90,V,J13
3813,60921.859746,230.699438,-14.145489,99.90,V,J13
3814,60921.860248,230.699113,-14.145461,99.90,V,J13
3815,60921.860749,230.698833,-14.145400,16.40,rV,J13
3816,60921.861658,230.698296,-14.145314,16.60,rV,J13
3817,60921.868240,230.694479,-14.144519,15.80,GX,J47
3818,60922.249673,230.470508,-14.099939,15.09,oV,T05
3819,60922.255212,230.467242,-14.099350,15.20,oV,T05
3820,60922.264460,230.461800,-14.098200,15.69,oV,T05
3821,60922.264912,230.461479,-14.098150,15.09,oV,T05
3822,60922.268577,230.459371,-14.097739,15.18,oV,T05
3823,60922.269494,230.458879,-14.097611,15.12,oV,T05
3824,60922.273606,230.456429,-14.097119,15.70,oV,T05
3825,60922.283240,230.450808,-14.095981,15.12,oV,T05
3826,60922.384820,230.391417,-14.083278,16.30,Vq,Q73
3827,60922.390072,230.388892,-14.082911,16.29,gV,E55
3828,60922.391199,230.387963,-14.082683,16.15,gV,E55
3829,60922.392337,230.387233,-14.082561,16.14,gV,E55
3830,60922.392440,230.386917,-14.082389,16.30,Vq,Q73
3831,60922.393475,230.386613,-14.082425,16.19,gV,E55
3832,60922.395792,230.385171,-14.082117,16.03,gV,E55
3833,60922.396396,230.384946,-14.082100,16.10,gV,E55
3834,60922.397003,230.384642,-14.081911,16.03,gV,E55
3835,60922.397616,230.384154,-14.081856,16.03,gV,E55
3836,60922.399970,230.382500,-14.081500,16.20,Vq,Q73
3837,60922.425498,230.367458,-14.078511,17.10,rZ,E10
3838,60922.427697,230.366200,-14.078281,17.00,rZ,E10
3839,60922.429352,230.365100,-14.077989,17.50,rZ,E10
3840,60922.437430,230.360900,-14.077217,16.06,gV,E55
3841,60922.438559,230.360313,-14.077092,16.01,gV,E55
3842,60922.439692,230.359679,-14.076992,15.99,gV,E55
3843,60922.440828,230.359000,-14.076794,15.96,gV,E55
3844,60922.521410,230.310921,-14.067269,15.30,VZ,323
3845,60922.527810,230.307092,-14.066519,15.40,VZ,323
3846,60922.533130,230.303958,-14.065881,15.40,VZ,323
3847,60922.738212,230.185021,-14.042208,15.10,VZ,M49
3848,60922.745310,230.180850,-14.041364,15.40,VZ,M49
3849,60922.752407,230.176637,-14.040547,15.30,VZ,M49
3850,60922.759506,230.172550,-14.039728,15.50,VZ,M49
3851,60922.766603,230.168400,-14.038864,15.40,VZ,M49
3852,60922.773699,230.164208,-14.038006,15.50,VZ,M49
3853,60922.788830,230.155367,-14.036272,15.40,VZ,M49
3854,60922.795218,230.151617,-14.035486,15.50,VZ,M49
3855,60922.801605,230.147879,-14.034750,15.50,VZ,M49
3856,60922.802010,230.147800,-14.035589,15.70,VZ,620
3857,60922.807993,230.144054,-14.034003,15.50,VZ,M49
3858,60922.814382,230.140338,-14.033197,15.60,VZ,M49
3859,60922.820770,230.136600,-14.032492,15.60,VZ,M49
3860,60922.822260,230.135929,-14.033250,15.80,VZ,620
3861,60922.842510,230.124129,-14.030839,15.70,VZ,620
3862,60923.738060,229.604417,-13.925972,15.30,GX,C40
3863,60923.747630,229.598875,-13.924583,15.40,GX,C40
3864,60923.758730,229.591958,-13.922944,15.40,GX,C40
3865,60923.802220,229.567392,-13.918581,15.60,rZ,213
3866,60923.812310,229.561371,-13.917369,15.10,rZ,213
3867,60923.817380,229.558671,-13.916811,15.30,RZ,C23
3868,60923.818890,229.557550,-13.917069,15.30,RZ,C23
3869,60923.821130,229.556379,-13.916369,16.20,RZ,C23
3870,60923.822410,229.555442,-13.916339,15.40,rZ,213
3871,60923.843720,229.543208,-13.913778,15.50,rZ,J96
3872,60923.852570,229.538083,-13.912722,15.50,rZ,J96
3873,60923.859400,229.534125,-13.911833,15.40,rZ,J96
3874,60923.937730,229.488650,-13.901719,15.80,Vq,X93
3875,60923.940300,229.486808,-13.901350,15.80,Vq,X93
3876,60924.025334,229.438242,-13.891361,15.06,oV,W68
3877,60924.028044,229.436658,-13.891061,15.04,oV,W68
3878,60924.036242,229.431892,-13.890089,15.06,oV,W68
3879,60924.045859,229.426371,-13.888969,14.98,oV,W68
3880,60924.716270,229.040667,-13.811417,15.50,GX,C40
3881,60924.728280,229.033833,-13.809806,15.40,GX,C40
3882,60924.740150,229.026917,-13.808250,15.40,GX,C40
3883,60924.780000,229.004375,-13.803861,17.40,GX,126
3884,60924.783450,229.002417,-13.803472,17.30,GX,126
3885,60924.950748,228.906433,-13.782781,15.40,VZ,Y05
3886,60924.957056,228.902746,-13.782011,15.40,VZ,Y05
3887,60924.963267,228.899108,-13.781225,15.30,VZ,Y05
3888,60925.229514,228.747121,-13.750689,16.90,rZ,F65
3889,60925.231725,228.745871,-13.750439,16.80,rZ,F65
3890,60925.233368,228.744992,-13.750261,16.70,rZ,F65
3891,60925.752380,228.449375,-13.688472,15.50,GX,194
3892,60925.757030,228.446708,-13.687917,15.50,GX,194
3893,60925.761640,228.444042,-13.687389,15.50,GX,194
3894,60925.766270,228.441375,-13.686861,15.30,GX,194
3895,60925.792366,228.426679,-13.684919,15.70,VZ,K74
3896,60925.793767,228.425850,-13.684750,15.70,VZ,K74
3897,60925.795169,228.424908,-13.684611,15.80,VZ,K74
3898,60926.229896,228.178450,-13.632889,16.90,rZ,F65
3899,60926.232095,228.177229,-13.632631,16.80,rZ,F65
3900,60926.233750,228.176292,-13.632419,16.80,rZ,F65
3901,60926.966520,227.762979,-13.545081,15.20,GW,X41
3902,60926.974810,227.758342,-13.544039,15.40,GW,X41
3903,60926.983572,227.753500,-13.543131,14.55,oV,W68
3905,60926.989004,227.750392,-13.542439,14.52,oV,W68
3906,60926.992641,227.748321,-13.542011,14.57,oV,W68
3907,60927.006713,227.740371,-13.540361,14.71,oV,W68
3908,60927.728876,227.335821,-13.455061,14.85,oV,M22
3909,60927.735222,227.332271,-13.454289,14.83,oV,M22
3910,60927.738388,227.330458,-13.453919,14.84,oV,M22
3911,60927.749910,227.323958,-13.452722,14.40,GX,194
3912,60927.750210,227.323829,-13.452489,14.81,oV,M22
3913,60927.756060,227.320458,-13.451972,14.40,GX,194
3914,60927.762340,227.316917,-13.451250,14.40,GX,194
3915,60927.769210,227.313083,-13.450417,14.60,GX,194
3916,60927.776350,227.309042,-13.449528,15.20,GX,194
3917,60927.783490,227.305042,-13.448722,15.70,GX,194
3918,60927.795220,227.299058,-13.448000,16.30,RZ,C23
3919,60927.798650,227.297600,-13.447750,15.80,RZ,C23
3920,60927.924582,227.226358,-13.432058,15.20,VZ,Y05
3921,60927.941751,227.216663,-13.430036,15.10,VZ,Y05
3922,60927.948590,227.212971,-13.429489,15.40,GX,X76
3923,60927.952450,227.210771,-13.429111,16.00,GX,X76
3924,60927.956760,227.208371,-13.428589,16.20,GX,X76
3925,60927.958760,227.207392,-13.427931,15.40,GW,X41
3926,60927.958921,227.207108,-13.428044,15.20,VZ,Y05
3927,60927.997750,227.185521,-13.423219,15.40,GW,X41
3928,60928.014780,227.176042,-13.421250,13.90,TV,X07
3929,60928.015610,227.175583,-13.421139,15.30,NV,X07
3930,60928.016460,227.175125,-13.421028,99.90,V,X07
3931,60928.018140,227.174208,-13.420833,99.90,V,X07
3932,60928.021315,227.172379,-13.420458,16.55,GW,W86
3933,60928.023942,227.170962,-13.420211,16.55,GW,W86
3934,60928.026579,227.169475,-13.419889,16.58,GW,W86
3935,60928.029199,227.168029,-13.419531,16.63,GW,W86
3936,60928.734549,226.776279,-13.336019,16.70,GW,K93
3937,60928.738061,226.774304,-13.335578,17.00,GW,K93
3938,60928.771630,226.755742,-13.331611,14.74,oV,M22
3939,60928.774398,226.754242,-13.331269,14.75,oV,M22
3940,60928.779456,226.751392,-13.330689,14.78,oV,M22
3941,60928.794709,226.742921,-13.328911,14.77,oV,M22
3942,60928.812350,226.733171,-13.328039,15.50,rZ,232
3943,60928.817490,226.730358,-13.327419,15.30,rZ,232
3944,60928.987220,226.636417,-13.306083,14.40,R,834
3945,60929.009210,226.624083,-13.303472,14.40,R,834
3946,60929.009610,226.624054,-13.303436,16.50,GW,W86
3947,60929.012246,226.622579,-13.303136,16.60,GW,W86
3948,60929.014871,226.621113,-13.302811,16.60,GW,W86
3949,60929.017493,226.619675,-13.302500,16.60,GW,W86
3950,60929.720910,226.231875,-13.220028,15.30,GX,C40
3951,60929.727350,226.228667,-13.219472,15.30,GX,C40
3952,60929.733920,226.224792,-13.218500,15.30,GX,C40
3953,60929.735764,226.224154,-13.217333,16.29,GW,K91
3954,60929.736639,226.223717,-13.217247,16.07,GW,K91
3955,60929.738373,226.222771,-13.217000,16.32,GW,K91
3956,60929.739244,226.222292,-13.216894,16.15,GW,K91
3957,60929.740990,226.221292,-13.216733,16.27,GW,K91
3958,60929.741859,226.220821,-13.216619,16.17,GW,K91
3959,60929.743603,226.219858,-13.216436,16.31,GW,K91
3960,60929.744484,226.219371,-13.216292,16.26,GW,K91
3961,60929.954160,226.104771,-13.191889,99.90,Z,X33
3962,60929.968500,226.096392,-13.190089,16.00,VZ,X33
3963,60929.972514,226.094300,-13.189294,99.90,V,X07
3964,60929.973707,226.093683,-13.189119,16.10,GV,X07
3965,60929.974899,226.093046,-13.189103,99.90,V,X07
3966,60929.977983,226.091471,-13.188550,15.00,GX,X29
3967,60929.982615,226.088758,-13.188031,15.10,GX,X29
3968,60929.982660,226.088708,-13.188739,16.10,VZ,X33
3969,60929.986939,226.086379,-13.187531,15.00,GX,X29
3970,60929.993980,226.082625,-13.186639,14.60,Rq,I47
3971,60929.994340,226.082417,-13.186722,15.00,GV,W79
3972,60929.996460,226.081125,-13.186417,15.00,GV,W79
3973,60929.997083,226.080800,-13.186331,16.65,GW,W86
3974,60929.997966,226.080325,-13.186228,16.43,GW,W86
3975,60929.998580,226.079917,-13.186222,15.00,GV,W79
3976,60929.999712,226.079413,-13.186053,16.61,GW,W86
3977,60930.000587,226.078875,-13.185936,16.50,GW,W86
3978,60930.002340,226.077958,-13.185678,16.55,GW,W86
3979,60930.003218,226.077475,-13.185586,16.49,GW,W86
3980,60930.004971,226.076538,-13.185375,16.63,GW,W86
3981,60930.005846,226.075992,-13.185278,16.46,GW,W86
3982,60930.032730,226.061333,-13.181972,15.10,Vq,I47
3983,60930.373860,225.874708,-13.141556,99.90,V,Q62
3984,60930.375560,225.873917,-13.141472,99.90,V,Q62
3985,60930.377270,225.872958,-13.141306,14.50,GV,Q62
3986,60930.413150,225.853250,-13.136944,14.10,VV,Q62
3987,60930.417440,225.850958,-13.136444,99.90,V,Q62
3988,60930.421740,225.848583,-13.135944,99.90,V,Q62
3989,60930.697320,225.698667,-13.104306,15.10,GX,C40
3990,60930.703390,225.695250,-13.103528,15.20,GX,C40
3991,60930.709400,225.691750,-13.102778,15.10,GX,C40
3992,60930.740010,225.675208,-13.099169,15.30,GV,L54
3993,60930.758890,225.664942,-13.096911,15.30,GV,L54
3994,60930.775540,225.655600,-13.095019,15.50,GV,L54
3995,60930.790890,225.647842,-13.093150,16.40,RZ,C23
3996,60930.793630,225.646071,-13.092781,15.80,RZ,C23
3997,60931.693060,225.158417,-12.985889,15.10,GX,C40
3998,60931.698630,225.155500,-12.985250,15.20,GX,C40
3999,60931.704210,225.152625,-12.984472,15.10,GX,C40
4000,60931.733320,225.136750,-12.981419,15.60,GV,L54
4001,60931.736580,225.134846,-12.979625,16.42,GW,K93
4002,60931.737454,225.134333,-12.979561,16.29,GW,K93
4003,60931.738323,225.133875,-12.979464,16.40,GW,K93
4004,60931.739196,225.133325,-12.979367,16.47,GW,K93
4005,60931.740074,225.132904,-12.979222,16.37,GW,K93
4006,60931.740946,225.132446,-12.979139,16.41,GW,K93
4007,60931.741821,225.131979,-12.979025,16.35,GW,K93
4008,60931.742683,225.131492,-12.978911,16.28,GW,K93
4009,60931.743558,225.131025,-12.978808,16.45,GW,K93
4010,60931.744434,225.130546,-12.978731,16.34,GW,K93
4011,60931.745304,225.130071,-12.978603,16.32,GW,K93
4012,60931.746183,225.129612,-12.978500,16.47,GW,K93
4013,60931.747670,225.129521,-12.979469,15.70,GV,L54
4014,60931.765810,225.118921,-12.977481,15.50,GV,L54
4015,60931.845810,225.075958,-12.967619,15.10,GV,G40
4016,60931.852510,225.072342,-12.966781,15.00,GV,G40
4017,60932.008356,224.988175,-12.947353,16.31,GW,W87
4018,60932.009236,224.987683,-12.947228,16.47,GW,W87
4019,60932.010117,224.987250,-12.947144,16.43,GW,W87
4020,60932.010993,224.986738,-12.947025,16.32,GW,W87
4021,60932.011867,224.986267,-12.946908,16.48,GW,W87
4022,60932.013623,224.985342,-12.946711,16.31,GW,W87
4023,60932.014500,224.984875,-12.946592,16.50,GW,W87
4024,60932.016248,224.983892,-12.946372,16.30,GW,W87
4025,60932.017163,224.983425,-12.946292,16.44,GW,W87
4026,60932.415900,224.769292,-12.899917,14.20,Tm,349
