obsid,mjd,ra_deg,dec_deg,mag,band,obscode
982,60862.214410,269.205833,-18.621861,17.70,rW,W84
983,60862.216140,269.204875,-18.621833,17.80,rW,W84
984,60862.217000,269.204417,-18.621806,17.80,rW,W84
985,60862.268410,269.175833,-18.620806,17.40,rW,W84
986,60862.338275,269.137142,-18.620442,17.87,rU,I41
987,60862.338457,269.137146,-18.620447,17.87,rU,I41
988,60862.369039,269.120079,-18.619792,17.77,rU,I41
989,60862.369230,269.120233,-18.619794,17.77,rU,I41
990,60862.400822,269.102492,-18.619247,18.52,gU,I41
991,60862.401006,269.102500,-18.619250,18.53,gU,I41
992,60862.437790,269.082875,-18.617806,17.70,Gq,Q62
993,60862.450390,269.075833,-18.617528,17.60,Gq,Q62
994,60862.463000,269.068792,-18.617333,17.70,Gq,Q62
995,60862.619310,268.981542,-18.614361,16.20,GX,Q62
996,60862.627590,268.976875,-18.614222,16.30,GX,Q62
997,60862.635860,268.972125,-18.614139,17.10,GX,Q62
998,60862.839980,268.859279,-18.610911,18.10,GV,L54
999,60862.844790,268.856292,-18.610833,17.30,GX,C40
1000,60862.853690,268.851250,-18.610667,17.40,GX,C40
1001,60862.855270,268.850458,-18.610694,17.40,GX,L51
1002,60862.858140,268.848917,-18.610639,17.50,GX,C40
1003,60862.860760,268.847417,-18.610583,17.40,GX,L51
1004,60862.862590,268.846333,-18.610583,17.40,GX,C40
1005,60862.866020,268.844542,-18.610583,18.50,VZ,C82
1006,60862.866480,268.844442,-18.610539,18.20,GV,L54
1007,60862.867180,268.843833,-18.610472,17.30,GX,L51
1008,60862.867700,268.843667,-18.610389,18.50,VZ,C82
1009,60862.871110,268.841571,-18.610403,18.10,Gq,095
1010,60862.871500,268.841458,-18.610389,17.50,GX,C40
1011,60862.875210,268.839333,-18.610167,19.40,VZ,C82
1012,60862.880230,268.836500,-18.610111,17.50,GX,C40
1013,60862.884320,268.834292,-18.610000,17.20,GX,C40
1014,60862.889390,268.831542,-18.610111,18.30,VZ,C82
1015,60862.892490,268.829708,-18.610028,17.30,GX,C40
1016,60862.892550,268.829300,-18.610161,18.10,GV,L54
1017,60862.924430,268.811717,-18.609361,18.10,Gq,095
1018,60862.989380,268.776292,-18.607650,16.80,Vq,X93
1019,60862.995800,268.772629,-18.607389,18.10,Vq,X93
1020,60863.038540,268.748667,-18.606389,17.60,rW,W84
1021,60863.038980,268.748417,-18.606389,18.10,gW,W84
1022,60863.039830,268.747750,-18.606528,16.90,iW,W84
1023,60863.060290,268.736458,-18.606056,17.90,zW,W84
1024,60863.113000,268.706750,-18.605056,18.20,gW,W84
1025,60863.113850,268.706292,-18.605000,17.30,iW,W84
1026,60863.114260,268.706000,-18.604944,17.60,rW,W84
1027,60863.148850,268.686583,-18.604361,18.00,zW,W84
1028,60863.171990,268.673479,-18.603781,17.90,GW,X07
1029,60863.172970,268.672958,-18.603833,18.30,gW,W84
1030,60863.173830,268.672458,-18.603778,17.50,iW,W84
1031,60863.174280,268.672208,-18.603750,17.70,rW,W84
1032,60863.179630,268.669150,-18.603711,17.20,GW,X07
1033,60863.216530,268.648375,-18.602972,18.10,zW,W84
1034,60863.288930,268.607583,-18.601472,18.20,gW,W84
1035,60863.289800,268.607083,-18.601472,17.40,iW,W84
1036,60863.290220,268.606833,-18.601472,17.80,rW,W84
1037,60863.540440,268.466750,-18.596528,17.90,Vq,Q62
1038,60863.547280,268.462917,-18.596389,17.80,Vq,Q62
1039,60863.553950,268.459167,-18.596222,17.90,Vq,Q62
1040,60863.844910,268.295208,-18.591028,16.90,GX,C40
1041,60863.848090,268.293308,-18.590969,18.10,Gq,095
1042,60863.858280,268.287625,-18.590750,16.70,GX,C40
1043,60863.867200,268.282500,-18.590722,17.00,GX,C40
1044,60863.871660,268.280000,-18.590528,16.80,GX,C40
1045,60863.880380,268.274875,-18.590306,16.90,GX,C40
1046,60863.887375,268.271292,-18.590250,17.20,GX,958
1047,60863.892620,268.268042,-18.589972,16.90,GX,C40
1048,60863.906560,268.260133,-18.589756,18.10,Gq,095
1049,60863.906936,268.260417,-18.589889,17.80,GX,958
1050,60863.926458,268.249125,-18.589444,16.90,GX,958
1051,60863.940720,268.240917,-18.588944,17.90,GV,I93
1052,60863.946020,268.238000,-18.589056,17.70,GX,958
1053,60863.967550,268.225500,-18.588639,17.30,GX,958
1054,60863.981386,268.217958,-18.588194,18.30,GV,I93
1055,60863.986602,268.214958,-18.588028,18.70,GV,I93
1056,60864.057150,268.175500,-18.585861,17.70,rW,W84
1057,60864.057590,268.175167,-18.585889,18.40,gW,W84
1058,60864.058010,268.174958,-18.585889,18.00,zW,W84
1059,60864.058450,268.174750,-18.585861,17.60,iW,W84
1060,60864.059300,268.174208,-18.585861,18.40,gW,W84
1061,60864.059740,268.173958,-18.585833,18.00,zW,W84
1062,60864.060150,268.173750,-18.585806,17.50,iW,W84
1063,60864.060570,268.173500,-18.585806,17.90,rW,W84
1064,60864.128620,268.134667,-18.584361,18.20,gW,W84
1065,60864.129050,268.134375,-18.584361,17.80,zW,W84
1066,60864.130330,268.133750,-18.584250,18.10,gW,W84
1067,60864.130750,268.133500,-18.584250,17.40,zW,W84
1068,60864.131180,268.133250,-18.584306,17.20,iW,W84
1069,60864.131620,268.132958,-18.584333,17.70,rW,W84
1070,60864.132050,268.132667,-18.584361,18.40,gW,W84
1071,60864.132490,268.132458,-18.584333,17.80,zW,W84
1072,60864.132940,268.132208,-18.584306,17.30,iW,W84
1073,60864.171120,268.110300,-18.583569,17.10,GW,X07
1074,60864.171720,268.110083,-18.583528,17.60,rW,W84
1075,60864.172150,268.109792,-18.583500,18.50,gW,W84
1076,60864.172590,268.109542,-18.583472,17.90,zW,W84
1077,60864.173020,268.109292,-18.583472,17.50,iW,W84
1078,60864.173880,268.108792,-18.583444,18.30,gW,W84
1079,60864.174320,268.108500,-18.583417,17.60,zW,W84
1080,60864.174740,268.108333,-18.583306,16.90,iW,W84
1081,60864.175180,268.108167,-18.583333,17.40,rW,W84
1082,60864.178800,268.105858,-18.583181,17.10,GW,X07
1083,60864.186530,268.101583,-18.583167,18.50,gW,W84
1084,60864.186960,268.101333,-18.583167,18.10,zW,W84
1085,60864.187380,268.101083,-18.583139,17.60,iW,W84
1086,60864.187820,268.100792,-18.583167,17.70,rW,W84
1087,60864.188220,268.100583,-18.583139,18.30,gW,W84
1088,60864.188640,268.100333,-18.583111,17.70,zW,W84
1089,60864.189070,268.100083,-18.583111,17.20,iW,W84
1090,60864.200030,268.093875,-18.582889,18.50,gW,W84
1091,60864.200440,268.093625,-18.582889,18.00,zW,W84
1092,60864.200860,268.093333,-18.582889,17.40,iW,W84
1093,60864.201290,268.093042,-18.582861,17.60,rW,W84
1094,60864.201720,268.092833,-18.582861,18.30,gW,W84
1095,60864.202550,268.092500,-18.582806,17.00,iW,W84
1096,60864.212410,268.086750,-18.582639,17.80,rW,W84
1097,60864.212830,268.086458,-18.582611,18.30,gW,W84
1098,60864.213240,268.086292,-18.582611,17.90,zW,W84
1099,60864.213670,268.086083,-18.582611,17.40,iW,W84
1100,60864.214530,268.085542,-18.582583,18.30,gW,W84
1101,60864.214970,268.085292,-18.582556,17.60,zW,W84
1102,60864.257970,268.060792,-18.581667,18.30,gW,W84
1103,60864.258390,268.060542,-18.581611,17.90,zW,W84
1104,60864.258830,268.060250,-18.581611,17.50,iW,W84
1105,60864.259250,268.060000,-18.581583,17.80,rW,W84
1106,60864.259680,268.059750,-18.581583,18.30,gW,W84
1107,60864.260090,268.059458,-18.581528,17.80,zW,W84
1108,60864.260530,268.059250,-18.581500,17.30,iW,W84
1109,60864.579720,267.877875,-18.575583,99.90,m,349
1110,60864.596200,267.868542,-18.575361,16.80,Tm,349
1111,60864.891067,267.700125,-18.568417,17.40,GX,958
1112,60864.911891,267.688125,-18.568306,17.20,GX,958
1113,60864.932656,267.676292,-18.567778,17.10,GX,958
1114,60864.940078,267.671946,-18.567550,18.10,GW,586
1115,60864.942599,267.670467,-18.567472,17.90,GW,586
1116,60864.945119,267.669033,-18.567417,17.80,GW,586
1117,60864.947639,267.667583,-18.567378,17.90,GW,586
1118,60864.953451,267.664292,-18.567278,17.60,GX,958
1119,60864.974246,267.652500,-18.566583,17.50,GX,958
1120,60865.218551,267.511712,-18.560417,19.10,GW,I33
1121,60865.231727,267.504088,-18.560108,18.40,GW,I33
1122,60865.243241,267.497404,-18.559836,18.60,GW,I33
1123,60865.245739,267.495950,-18.559772,18.60,GW,I33
1124,60865.597880,267.293083,-18.551861,18.20,g,O40
1125,60865.625750,267.277208,-18.551583,18.50,g,O40
1126,60865.645250,267.266333,-18.551194,17.60,g,O40
1127,60865.665820,267.254375,-18.550361,17.30,g,O40
1128,60865.687740,267.240458,-18.550417,17.80,g,O40
1129,60865.792140,267.180792,-18.548083,17.80,GX,C40
1130,60865.809590,267.170792,-18.547750,17.70,GX,C40
1131,60865.826850,267.160875,-18.547306,17.30,GX,C40
1132,60865.879361,267.130500,-18.545667,16.10,GX,958
1133,60865.882212,267.128596,-18.545586,16.30,RZ,B72
1134,60865.899463,267.118658,-18.545167,16.10,RZ,B72
1135,60865.909086,267.113000,-18.545028,16.90,GX,958
1136,60865.917771,267.107996,-18.544883,16.30,RZ,B72
1137,60865.922008,267.105583,-18.544833,16.40,GX,958
1138,60865.937093,267.096792,-18.544361,15.90,GX,958
1139,60865.938570,267.095708,-18.544194,17.40,GX,A05
1140,60865.946670,267.090917,-18.544028,17.70,GX,A05
1141,60865.954329,267.086625,-18.544222,16.30,GX,958
1142,60865.954770,267.086208,-18.543833,17.70,GX,A05
1143,60866.058510,267.026592,-18.541189,18.00,GX,X76
1144,60866.067050,267.021621,-18.540211,18.80,GX,X76
1145,60866.067060,267.021625,-18.540222,18.80,GX,X76
1146,60866.075310,267.015833,-18.540306,17.50,GX,X76
1148,60866.123160,266.988142,-18.539111,17.40,zZ,874
1149,60866.124100,266.987542,-18.539000,17.70,zZ,874
1150,60866.125050,266.987192,-18.539031,17.70,zZ,874
1151,60866.125980,266.986600,-18.539000,17.70,zZ,874
1152,60866.126920,266.985992,-18.538961,17.80,zZ,874
1153,60866.127870,266.985471,-18.539081,17.80,zZ,874
1154,60866.128820,266.984800,-18.538939,17.50,zZ,874
1155,60866.129760,266.984492,-18.538950,17.50,zZ,874
1156,60866.135340,266.981092,-18.538839,18.10,zZ,874
1157,60866.136280,266.980542,-18.538739,18.00,zZ,874
1158,60866.137220,266.979942,-18.538831,17.80,zZ,874
1159,60866.138160,266.979442,-18.538731,17.90,zZ,874
1160,60866.139110,266.978858,-18.538681,17.70,zZ,874
1161,60866.140050,266.978408,-18.538711,17.90,zZ,874
1162,60866.141000,266.977950,-18.538531,17.80,zZ,874
1163,60866.142880,266.976729,-18.538550,99.90,Z,874
1164,60866.144770,266.975700,-18.538569,17.70,zZ,874
1165,60866.145710,266.975171,-18.538400,18.00,zZ,874
1166,60866.146660,266.974579,-18.538589,18.00,zZ,874
1167,60866.147590,266.973971,-18.538539,17.80,zZ,874
1168,60866.148530,266.973492,-18.538300,17.60,zZ,874
1169,60866.149480,266.972892,-18.538489,17.60,zZ,874
1170,60866.150420,266.972392,-18.538411,17.70,zZ,874
1171,60866.151370,266.971700,-18.538389,17.60,zZ,874
1172,60866.152300,266.971158,-18.538289,17.70,zZ,874
1173,60866.153250,266.970700,-18.538469,17.90,zZ,874
1174,60866.154190,266.970108,-18.538381,17.60,zZ,874
1175,60866.155140,266.969621,-18.538289,17.50,zZ,874
1176,60866.156080,266.968879,-18.538319,17.60,zZ,874
1177,60866.157030,266.968529,-18.538281,17.50,zZ,874
1178,60866.157960,266.967858,-18.538269,17.90,zZ,874
1179,60866.158910,266.967292,-18.538331,18.10,zZ,874
1180,60866.159850,266.966642,-18.538169,17.90,zZ,874
1181,60866.160800,266.966229,-18.538189,17.60,zZ,874
1182,60866.161740,266.965592,-18.538139,18.10,zZ,874
1183,60866.162690,266.965108,-18.538100,17.80,zZ,874
1184,60866.163630,266.964442,-18.538111,17.50,zZ,874
1185,60866.164570,266.964071,-18.538150,18.00,zZ,874
1186,60866.191530,266.948350,-18.537289,17.90,zZ,874
1187,60866.193280,266.947358,-18.537469,18.10,zZ,874
1188,60866.195020,266.945971,-18.537169,17.20,zZ,874
1189,60866.196780,266.945079,-18.537161,17.30,zZ,874
1190,60866.198530,266.944279,-18.537161,18.10,zZ,874
1191,60866.200290,266.942908,-18.537139,17.60,zZ,874
1192,60866.202040,266.942008,-18.537231,18.10,zZ,874
1193,60866.203800,266.940850,-18.537039,18.00,zZ,874
1194,60866.205540,266.939921,-18.537019,17.50,zZ,874
1195,60866.207300,266.939171,-18.537381,99.90,Z,874
1196,60866.209050,266.938479,-18.536711,99.90,Z,874
1197,60866.210800,266.937108,-18.536850,18.20,zZ,874
1198,60866.212560,266.935792,-18.536781,18.00,zZ,874
1199,60866.214310,266.934971,-18.536711,17.80,zZ,874
1200,60866.216060,266.933400,-18.536639,99.90,Z,874
1201,60866.217810,266.933400,-18.536639,99.90,Z,874
1202,60866.218370,266.932908,-18.537550,18.30,RZ,H36
1203,60866.219560,266.932292,-18.536589,17.60,zZ,874
1204,60866.221320,266.931008,-18.536489,18.20,zZ,874
1205,60866.223070,266.929671,-18.536600,17.60,zZ,874
1206,60866.224830,266.928721,-18.536369,18.10,zZ,874
1207,60866.226570,266.927829,-18.536561,17.80,zZ,874
1208,60866.228330,266.926821,-18.536881,99.90,Z,874
1209,60866.230080,266.925750,-18.536450,17.90,zZ,874
1210,60866.231840,266.924750,-18.536250,18.20,zZ,874
1211,60866.233590,266.923608,-18.536489,17.00,zZ,874
1212,60866.233700,266.923879,-18.537461,17.80,RZ,H36
1213,60866.235350,266.922671,-18.536331,17.80,zZ,874
1214,60866.237090,266.921708,-18.536311,17.30,zZ,874
1215,60866.238850,266.920500,-18.536219,17.60,zZ,874
1216,60866.240600,266.919708,-18.535839,18.10,zZ,874
1217,60866.242350,266.918629,-18.535919,17.40,zZ,874
1218,60866.244110,266.917350,-18.535861,17.40,zZ,874
1219,60866.245860,266.915900,-18.535581,99.90,Z,874
1220,60866.278160,266.897796,-18.535133,18.70,GW,I33
1221,60866.287997,266.891954,-18.534869,18.80,GW,I33
1222,60866.605349,266.706829,-18.527461,16.40,GW,900
1223,60866.607200,266.706458,-18.526889,18.50,g,O40
1224,60866.612393,266.702500,-18.527411,17.10,GW,900
1225,60866.637200,266.687333,-18.525444,18.40,g,O40
1226,60866.677100,266.664583,-18.524694,99.90,V,O40
1227,60866.696190,266.653792,-18.524917,99.90,V,O40
1228,60866.732200,266.634292,-18.524444,17.20,g,O40
1229,60866.855010,266.560417,-18.521556,17.60,GX,126
1230,60866.857810,266.558833,-18.521167,17.10,GX,C40
1231,60866.874900,266.549250,-18.520889,17.40,GX,126
1232,60866.875240,266.548500,-18.520750,17.10,GX,C40
1233,60866.880612,266.545833,-18.520750,17.50,GX,958
1234,60866.892490,266.538375,-18.520500,16.70,GX,C40
1235,60866.892713,266.538600,-18.520372,17.40,RZ,B72
1236,60866.896230,266.536708,-18.520472,17.50,GX,126
1237,60866.897895,266.535667,-18.520250,16.60,GX,958
1238,60866.915186,266.525542,-18.520111,99.90,X,958
1239,60866.921758,266.521483,-18.519758,16.70,RZ,B72
1240,60866.932476,266.515250,-18.519444,17.00,GX,958
1241,60866.949745,266.505000,-18.518972,17.50,GX,958
1242,60866.961655,266.498004,-18.518694,18.10,GW,586
1243,60866.971414,266.492196,-18.518406,18.60,GW,586
1244,60867.191436,266.362813,-18.512511,18.02,gU,I41
1245,60867.192381,266.362304,-18.512517,18.14,gU,I41
1246,60867.212364,266.350496,-18.512156,18.10,gU,I41
1247,60867.220837,266.345350,-18.511858,18.29,gU,I41
1248,60867.221782,266.344900,-18.511856,18.20,gU,I41
1249,60867.281590,266.309429,-18.510364,17.51,rU,I41
1250,60867.440800,266.215071,-18.505817,18.28,GW,F65
1251,60867.442258,266.214221,-18.505800,18.31,GW,F65
1252,60867.443719,266.213383,-18.505747,18.33,GW,F65
1253,60867.863620,265.964583,-18.494500,17.30,GX,C40
1254,60867.873409,265.958917,-18.494278,16.40,RV,M50
1255,60867.878465,265.955875,-18.493972,16.90,RV,M50
1256,60867.881070,265.954250,-18.494111,17.30,GX,C40
1257,60867.898330,265.944042,-18.493528,17.10,GX,C40
1258,60867.917950,265.932221,-18.492950,17.60,RZ,C23
1259,60867.926480,265.927167,-18.492722,17.90,GX,K83
1260,60867.928060,265.926292,-18.492819,24.10,RZ,C23
1261,60867.932400,265.923500,-18.492528,17.80,GX,K83
1262,60867.938070,265.920208,-18.492500,17.40,GX,K83
1263,60867.938910,265.919950,-18.492339,16.40,RZ,C23
1264,60867.939238,265.919708,-18.492369,18.60,GW,J95
1265,60867.967150,265.903600,-18.491047,99.90,Z,W96
1266,60867.970697,265.901563,-18.490928,16.10,VZ,W96
1267,60867.974950,265.899021,-18.490806,16.40,VZ,W96
1268,60867.991229,265.889296,-18.490322,16.80,gZ,W96
1269,60867.994766,265.887133,-18.490089,17.90,gZ,W96
1270,60867.998118,265.885071,-18.489897,17.80,gZ,W96
1271,60867.998846,265.884058,-18.490781,18.80,GW,J95
1272,60868.002613,265.882479,-18.489689,16.80,rZ,W96
1273,60868.005636,265.879921,-18.490569,18.30,GW,J95
1274,60868.006338,265.880300,-18.489725,17.10,rZ,W96
1275,60868.009877,265.878075,-18.489733,16.60,rZ,W96
1276,60868.013630,265.875800,-18.489481,16.80,iZ,W96
1277,60868.015780,265.874892,-18.489569,16.90,GX,X76
1278,60868.016350,265.874229,-18.489719,17.40,GX,X76
1279,60868.017168,265.873612,-18.489389,17.20,iZ,W96
1280,60868.017532,265.872892,-18.490300,18.10,GW,J95
1281,60868.020520,265.871637,-18.489439,17.30,iZ,W96
1282,60868.021689,265.870342,-18.490150,18.80,GW,J95
1283,60868.025020,265.868942,-18.489461,17.00,GX,X76
1284,60868.025310,265.868408,-18.489489,17.20,GX,X76
1285,60868.033980,265.863542,-18.489761,17.90,GX,X76
1287,60868.155052,265.791000,-18.485711,17.62,oV,W68
1288,60868.158220,265.789150,-18.485550,17.59,oV,W68
1289,60868.164189,265.785479,-18.485369,17.27,oV,W68
1290,60868.189372,265.770308,-18.484689,17.33,oV,W68
1291,60868.194355,265.767746,-18.485231,18.26,gU,I41
1292,60868.195296,265.767454,-18.485367,18.26,gU,I41
1293,60868.196710,265.766362,-18.485294,18.18,gU,I41
1294,60868.212729,265.756796,-18.484622,18.71,gU,I41
1295,60868.354895,265.671875,-18.480603,18.15,GW,F65
1296,60868.355571,265.671458,-18.480578,18.21,GW,F65
1297,60868.356247,265.671046,-18.480578,18.05,GW,F65
1298,60868.356922,265.670654,-18.480567,18.16,GW,F65
1299,60868.497110,265.586708,-18.475833,17.10,GX,Q62
1300,60868.516580,265.574958,-18.475333,17.20,GX,Q62
1301,60868.522040,265.571583,-18.475056,17.40,GX,Q62
1302,60868.527750,265.568250,-18.474972,17.20,GX,Q62
1303,60868.696980,265.466979,-18.470950,16.10,GX,N42
1304,60868.700080,265.464950,-18.470769,16.50,GX,N42
1305,60868.702800,265.463279,-18.470781,17.30,GX,N42
1306,60868.818750,265.393625,-18.467306,17.00,VZ,C82
1307,60868.834240,265.384583,-18.466889,16.60,VZ,C82
1308,60868.849330,265.375667,-18.466500,17.60,GX,C40
1309,60868.866780,265.365042,-18.465722,17.70,GX,C40
1310,60868.883500,265.354521,-18.464639,17.80,GX,L69
1311,60868.884050,265.354583,-18.465194,17.60,GX,C40
1312,60868.891060,265.350208,-18.465111,15.80,GV,D63
1313,60868.896790,265.346379,-18.464269,18.00,GX,L69
1314,60868.898530,265.345958,-18.464900,16.10,GV,D63
1315,60868.904570,265.342250,-18.464806,17.00,GV,L16
1316,60868.910715,265.339229,-18.463989,17.20,VZ,Y05
1317,60868.911350,265.337779,-18.463839,17.00,GX,L69
1318,60868.913250,265.336875,-18.464361,16.90,GV,L16
1319,60868.915612,265.336058,-18.463711,15.60,VZ,Y05
1320,60868.920497,265.333225,-18.463664,16.00,VZ,Y05
1321,60868.925669,265.330042,-18.463292,16.00,VZ,Y05
1322,60868.932102,265.325667,-18.463833,17.30,GX,958
1323,60868.978330,265.297583,-18.462639,17.20,GX,958
1324,60868.986160,265.293542,-18.461444,17.70,TV,X07
1325,60868.991230,265.290458,-18.461417,99.90,V,X07
1326,60869.020573,265.272808,-18.460483,18.10,gZ,W96
1327,60869.023453,265.270975,-18.460431,18.10,gZ,W96
1328,60869.024485,265.269583,-18.461250,17.90,GX,958
1329,60869.026332,265.269221,-18.460378,17.70,gZ,W96
1330,60869.031038,265.266392,-18.460439,17.70,rZ,W96
1331,60869.034638,265.264067,-18.460203,17.80,rZ,W96
1332,60869.038237,265.261833,-18.460044,17.60,rZ,W96
1333,60869.041866,265.259813,-18.460053,17.00,iZ,W96
1334,60869.045465,265.257575,-18.459992,17.80,iZ,W96
1335,60869.049066,265.255337,-18.459661,17.10,iZ,W96
1336,60869.052716,265.253371,-18.459517,17.80,VZ,W96
1337,60869.056317,265.251054,-18.459500,18.10,VZ,W96
1338,60869.059918,265.248813,-18.459561,18.10,VZ,W96
1339,60869.189102,265.170946,-18.456333,18.17,gU,I41
1340,60869.190141,265.170233,-18.456289,18.11,gU,I41
1341,60869.290143,265.109496,-18.453156,17.43,rU,I41
1342,60869.543850,264.956250,-18.445556,99.90,q,Q23
1343,60869.556230,264.948667,-18.445139,16.90,Tq,Q23
1344,60869.848230,264.771417,-18.436167,17.50,GX,M45
1345,60869.853380,264.768208,-18.436000,16.90,GX,A71
1346,60869.853520,264.768083,-18.435833,16.90,GX,M45
1347,60869.855910,264.766500,-18.436081,17.10,VZ,M38
1348,60869.856410,264.766000,-18.436194,17.10,GX,C40
1349,60869.857716,264.765708,-18.435861,17.40,RV,M50
1350,60869.859475,264.764500,-18.435639,17.50,GV,G17
1351,60869.862720,264.762417,-18.435556,17.40,GX,A71
1352,60869.863506,264.762083,-18.435556,17.00,RV,M50
1353,60869.864110,264.761667,-18.435528,99.90,X,M45
1354,60869.865280,264.760679,-18.435669,16.40,GV,A92
1355,60869.867720,264.759429,-18.435511,17.40,VZ,M38
1356,60869.869230,264.758458,-18.435361,18.10,GX,M45
1357,60869.871400,264.757125,-18.435194,16.70,GX,A71
1358,60869.873860,264.755458,-18.435361,17.20,GX,C40
1359,60869.874357,264.755500,-18.435056,17.80,GV,G17
1360,60869.875412,264.754742,-18.434650,16.70,GV,D49
1361,60869.877460,264.753583,-18.434972,16.70,R,A77
1362,60869.878430,264.752875,-18.435222,17.70,GX,M45
1363,60869.880700,264.751708,-18.434750,17.40,R,A77
1364,60869.883170,264.749992,-18.434939,16.30,GV,A92
1365,60869.883880,264.749642,-18.434919,17.60,rZ,232
1366,60869.883940,264.749500,-18.434861,16.50,R,A77
1367,60869.888619,264.746950,-18.434867,16.40,RZ,B72
1368,60869.889275,264.746333,-18.434806,17.70,GV,G17
1369,60869.889470,264.746700,-18.434100,17.30,GV,L54
1370,60869.891092,264.745500,-18.434639,16.90,GX,958
1371,60869.891120,264.745000,-18.434667,17.00,GX,C40
1372,60869.891480,264.745058,-18.434600,17.50,rZ,213
1373,60869.904102,264.737729,-18.434269,16.50,GV,D49
1374,60869.908940,264.734371,-18.434131,16.10,GV,A92
1375,60869.909999,264.733717,-18.434242,16.60,RZ,B72
1376,60869.911477,264.732958,-18.434161,18.20,VZ,K74
1377,60869.917510,264.729108,-18.433831,17.50,rZ,232
1378,60869.920535,264.727258,-18.433864,17.40,RZ,B72
1379,60869.921983,264.726442,-18.433769,18.00,VZ,K74
1380,60869.922420,264.726100,-18.433681,17.50,rZ,213
1381,60869.924470,264.724821,-18.433589,19.90,RZ,C23
1382,60869.929800,264.721708,-18.433528,16.80,GX,958
1383,60869.932486,264.720000,-18.433419,17.80,VZ,K74
1384,60869.950640,264.708808,-18.432831,17.40,rZ,232
1385,60869.953380,264.707079,-18.432789,17.30,rZ,213
1386,60869.964383,264.700542,-18.432417,17.10,GX,958
1387,60869.968500,264.697642,-18.432481,17.20,RZ,C23
1388,60869.977850,264.692358,-18.432031,16.00,RZ,C23
